Id,SalePrice
1461,123897.80389361337
1462,152728.45119979317
1463,173445.69225119177
1464,196479.97838663595
1465,209124.81077959514
1466,167743.88010235754
1467,180315.76893333445
1468,167956.19371677417
1469,186778.33208627292
1470,114928.20542096511
1471,178931.01937347703
1472,101554.8119162511
1473,96118.55142027345
1474,149257.07178417555
1475,116836.57358599143
1476,349368.21767778887
1477,248302.46537920364
1478,309385.854465014
1479,313096.8303120653
1480,498280.0260431004
1481,351896.725677397
1482,223526.14527644674
1483,167383.25675338955
1484,171989.11804960383
1485,201900.01745444912
1486,192659.40045020997
1487,373097.42429824854
1488,236150.4809139983
1489,189005.77631834446
1490,235619.87998448178
1491,192482.77201424778
1492,97577.42014689247
1493,199108.22267307524
1494,305193.2911540205
1495,282464.49664023006
1496,234313.31201277443
1497,167691.96643644542
1498,189386.4825292892
1499,165398.72801808358
1500,160333.6772766387
1501,174688.85315509667
1502,168334.80133820558
1503,264367.8389435513
1504,253461.82458837895
1505,232230.25482357235
1506,192048.75997844315
1507,233532.72903716125
1508,196879.18695962164
1509,167235.43322787914
1510,145757.7515935542
1511,155682.56678843516
1512,172298.9301559825
1513,139054.23226402115
1514,156914.16828525448
1515,184633.56284272278
1516,147893.50864466632
1517,171274.60795138756
1518,130395.57529781054
1519,207644.33512859314
1520,125766.51307282296
1521,125638.78955294905
1522,182522.2003946344
1523,110112.55296683502
1524,118834.59644505769
1525,119789.9484232377
1526,112009.32397786668
1527,111128.38980255743
1528,136586.23971375576
1529,140177.20152990244
1530,199774.1401285605
1531,122402.88903757381
1532,101509.89124312953
1533,139651.93495235048
1534,125772.83639087158
1535,127913.1436368971
1536,111818.34509032725
1537,60200.650641707434
1538,163514.2740498966
1539,188993.45453290336
1540,76486.31322575413
1541,136741.2914955308
1542,138093.98346432656
1543,160225.02297377193
1544,91259.7373520563
1545,116736.98833451612
1546,156931.27564351642
1547,140120.94295633194
1548,140975.85715326478
1549,126682.10195605872
1550,138683.12971396677
1551,105381.77726129274
1552,140108.05282486838
1553,139023.34808671084
1554,119508.64021455156
1555,156800.1495906758
1556,90863.48656037662
1557,107279.27679724248
1558,105564.70574208951
1559,67974.71769787645
1560,129047.05585342538
1561,109493.55277978665
1562,138391.95228541899
1563,118450.61035718507
1564,149432.5723929351
1565,144379.47181984424
1566,225832.475638166
1567,77423.87285471002
1568,233254.30981159027
1569,135461.70629140426
1570,150490.02641828443
1571,116397.62886337706
1572,133150.91383450993
1573,203333.13078652963
1574,112920.59387458826
